list,audio_file,audio_length,segment_number,item_id,spl_exp,resp_key,resp_label,resp_q_rt_ms,reaction_time_ms,genero,fonologia,spa_sniy,que_ykuna,nombre.text,edad.text,genero.text,nacimiento.text,vive.text,mama.text,papa.text,educacion.text,edad_aprender_que.response,edad_aprender_esp.response,edad_comodidad_que.response,edad_comodidad_esp.response,años_clases_que.response,años_clases_esp.response,años_comunidad_que.response,años_comunidad_esp.response,años_familia_que.response,años_familia_esp.response,años_trabajo_que.response,años_trabajo_esp.response,porc_amigos_que.response,porc_amigos_esp.response,porc_amigos_otr.response,porc_familia_que.response,porc_familia_esp.response,porc_familia_otr.response,porc_formal_que.response,porc_formal_esp.response,porc_formal_otr.response,porc_trabajo_que.response,porc_trabajo_esp.response,porc_trabajo_otr.response,porc_mismo_que.response,porc_mismo_esp.response,porc_mismo_otr.response,porc_calculos_que.response,porc_calculos_esp.response,porc_calculos_otr.response,habla_bien_que.response,habla_bien_esp.response,entiende_bien_que.response,entiende_bien_esp.response,lee_bien_que.response,lee_bien_esp.response,escribe_bien_que.response,escribe_bien_esp.response,yo_mismo_que.response,yo_mismo_esp.response,cultura_que.response,cultura_esp.response,uso_nativo_que.response,uso_nativo_esp.response,hablante_nativo_que.response,hablante_nativo_esp.response,participant,date
1.0,d_3a_seg4.wav,960.0,4.0,item_5d,dim,,,,41.910200000565965,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_3a_seg5.wav,763.31,5.0,item_5d,dim,,,,625.654899999337,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_3a_seg6.wav,922.54,6.0,item_5d,dim,,,,587.5613999992574,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_3a_seg7.wav,1184.76,7.0,item_5d,dim,,,,98.0784999993432,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_3a_seg8.wav,3313.4,8.0,item_5d,dim,f,Sí,141.5895999998611,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg1.wav,5434.42,1.0,item_21p,plu,,,,937.1401000003516,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg2.wav,1129.34,2.0,item_21p,plu,,,,1331.9881000001735,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg3.wav,975.65,3.0,item_21p,plu,,,,870.6740000000951,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg4.wav,1496.89,4.0,item_21p,plu,,,,1005.4048999994696,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg5.wav,848.68,5.0,item_21p,plu,,,,29.40799999947956,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg6.wav,1336.51,6.0,item_21p,plu,,,,192.5965000001254,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg7.wav,2058.21,7.0,item_21p,plu,,,,625.8227999998408,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_11a_seg8.wav,2637.41,8.0,item_21p,plu,f,Sí,165.62030000022787,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg1.wav,4664.56,1.0,item_13d,dim,,,,426.0931000000537,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg2.wav,990.23,2.0,item_13d,dim,,,,174.01209999968296,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg3.wav,748.37,3.0,item_13d,dim,,,,278.18220000087865,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg4.wav,848.78,4.0,item_13d,dim,,,,60.526100000321776,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg5.wav,757.51,5.0,item_13d,dim,,,,606.4103000002453,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg6.wav,944.6,6.0,item_13d,dim,,,,440.9541000011726,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg7.wav,1254.9,7.0,item_13d,dim,,,,299.5069999996281,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_7a_seg8.wav,1934.83,8.0,item_13d,dim,f,Sí,5.958600000667502,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg1.wav,5321.22,1.0,item_32p,plu,,,,289.35299999993094,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg2.wav,1005.67,2.0,item_32p,plu,,,,443.09759999897335,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg3.wav,937.8,3.0,item_32p,plu,,,,95.61069999987672,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg4.wav,1332.68,4.0,item_32p,plu,,,,135.54900000006478,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg5.wav,974.83,5.0,item_32p,plu,,,,450.9295999988552,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg6.wav,1215.44,6.0,item_32p,plu,,,,163.14849999975058,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg7.wav,1628.84,7.0,item_32p,plu,,,,234.4169000001241,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_16b_seg8.wav,2603.65,8.0,item_32p,plu,f,Sí,323.45119999990857,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg1.wav,6204.31,1.0,item_1d,dim,,,,159.0872999996327,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg2.wav,922.9,2.0,item_1d,dim,,,,191.2440999999759,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg3.wav,702.79,3.0,item_1d,dim,,,,44.00490000016816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg4.wav,846.71,4.0,item_1d,dim,,,,67.0858999999682,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg5.wav,711.22,5.0,item_1d,dim,,,,279.59199999818634,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg6.wav,694.31,6.0,item_1d,dim,,,,98.54180000078986,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg7.wav,1054.15,7.0,item_1d,dim,,,,243.16249999895217,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_1a_seg8.wav,2244.81,8.0,item_1d,dim,j,No,1543.8861999991786,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg1.wav,5434.42,1.0,item_17p,plu,,,,494.1590000012639,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg2.wav,1160.23,2.0,item_17p,plu,,,,203.43730000008827,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg3.wav,962.61,3.0,item_17p,plu,,,,487.3276000003394,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg4.wav,1332.36,4.0,item_17p,plu,,,,498.1972999997822,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg5.wav,873.38,5.0,item_17p,plu,,,,75.7306999994372,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg6.wav,1376.98,6.0,item_17p,plu,,,,82.52619999894114,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg7.wav,1982.61,7.0,item_17p,plu,,,,569.9259999992362,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_9a_seg8.wav,1963.47,8.0,item_17p,plu,j,No,269.3498000007821,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg1.wav,6695.26,1.0,item_29d,dim,,,,357.95830000138994,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg2.wav,926.42,2.0,item_29d,dim,,,,490.95219999959056,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg3.wav,718.78,3.0,item_29d,dim,,,,164.63949999994543,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg4.wav,830.57,4.0,item_29d,dim,,,,330.66859999970586,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg5.wav,766.69,5.0,item_29d,dim,,,,245.0818000001332,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg6.wav,713.42,6.0,item_29d,dim,,,,77.05159999936416,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg7.wav,1070.16,7.0,item_29d,dim,,,,32.124099999451346,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_15a_seg8.wav,3371.25,8.0,item_29d,dim,j,No,3359.8323999995046,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg1.wav,5253.29,1.0,item_4p,plu,,,,851.2225000000553,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg2.wav,1236.69,2.0,item_4p,plu,,,,1319.626100000913,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg3.wav,961.86,3.0,item_4p,plu,,,,373.12680000047897,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg4.wav,1518.39,4.0,item_4p,plu,,,,177.920600000288,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg5.wav,1030.59,5.0,item_4p,plu,,,,388.7204000005406,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg6.wav,1490.91,6.0,item_4p,plu,,,,461.9815999999298,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg7.wav,1848.19,7.0,item_4p,plu,,,,263.11239999874897,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_2b_seg8.wav,1947.32,8.0,item_4p,plu,j,No,536.9336000003386,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg1.wav,5772.11,1.0,item_33d,dim,,,,744.0387999994282,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg2.wav,972.54,2.0,item_33d,dim,,,,1355.1926000006724,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg3.wav,659.43,3.0,item_33d,dim,,,,1651.2851000003798,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg4.wav,1091.16,4.0,item_33d,dim,,,,521.4352000002143,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg5.wav,811.22,5.0,item_33d,dim,,,,545.8811000003636,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg6.wav,815.99,6.0,item_33d,dim,,,,841.1063000012853,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg7.wav,1214.49,7.0,item_33d,dim,,,,251.75489999885556,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_17a_seg8.wav,2428.98,8.0,item_33d,dim,j,No,980.0121999996918,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg1.wav,5208.0,1.0,item_16p,plu,,,,599.6674999992974,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg2.wav,1117.62,2.0,item_16p,plu,,,,322.1652000001877,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg3.wav,896.37,3.0,item_16p,plu,,,,660.8617999994993,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg4.wav,1475.03,4.0,item_16p,plu,,,,247.26280000101428,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg5.wav,771.54,5.0,item_16p,plu,,,,424.1517999996222,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg6.wav,1174.35,6.0,item_16p,plu,,,,985.0808000003368,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg7.wav,1758.57,7.0,item_16p,plu,,,,1114.0381999993767,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_8b_seg8.wav,2133.13,8.0,item_16p,plu,j,No,3214.4946999997046,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg1.wav,5963.56,1.0,item_37d,dim,,,,173.05380000121386,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg2.wav,918.98,2.0,item_37d,dim,,,,147.42580000021144,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg3.wav,735.19,3.0,item_37d,dim,,,,261.2683000000857,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg4.wav,1175.33,4.0,item_37d,dim,,,,274.2656000009756,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg5.wav,711.0,5.0,item_37d,dim,,,,337.46809999980906,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg6.wav,865.76,6.0,item_37d,dim,,,,597.8471000004449,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg7.wav,1160.82,7.0,item_37d,dim,,,,654.0269999996451,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_19a_seg8.wav,2277.1,8.0,item_37d,dim,j,No,346.0469000001467,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg1.wav,4823.06,1.0,item_1p,plu,,,,1354.6252999992112,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg2.wav,1086.15,2.0,item_1p,plu,,,,334.4373999999312,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg3.wav,976.26,3.0,item_1p,plu,,,,285.7947999995324,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg4.wav,1344.76,4.0,item_1p,plu,,,,184.96899999986115,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg5.wav,989.18,5.0,item_1p,plu,,,,432.5423999985436,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg6.wav,1370.63,6.0,item_1p,plu,,,,393.41090000141867,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg7.wav,1913.7,7.0,item_1p,plu,,,,333.94229999891536,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_1a_seg8.wav,1690.52,8.0,item_1p,plu,f,Sí,326.7986999999266,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg1.wav,5366.51,1.0,item_20d,dim,,,,541.1843000000026,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg2.wav,925.06,2.0,item_20d,dim,,,,123.39070000010317,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg3.wav,791.56,3.0,item_20d,dim,,,,1944.134799999692,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg4.wav,982.27,4.0,item_20d,dim,,,,412.5475000004994,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg5.wav,753.4,5.0,item_20d,dim,,,,412.15719999996656,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg6.wav,791.54,6.0,item_20d,dim,,,,242.38530000019185,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg7.wav,1401.88,7.0,item_20d,dim,,,,375.48729999924126,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_10b_seg8.wav,2557.51,8.0,item_20d,dim,f,Sí,635.60839999991,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_15a_seg1.wav,5525.01,1.0,item_29p,plu,,,,910.6965999993208,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_15a_seg2.wav,1112.79,2.0,item_29p,plu,,,,467.3163999988401,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_15a_seg3.wav,988.41,3.0,item_29p,plu,,,,138.50619999895923,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_15a_seg4.wav,1426.98,4.0,item_29p,plu,,,,286.6099999993853,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_15a_seg5.wav,896.78,5.0,item_29p,plu,,,,35.20010000014622,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
